Date,Year,Month,Day,sams_121f02_hours,sams_121f02_bytes,sams_121f03_hours,sams_121f03_bytes,sams_121f04_hours,sams_121f04_bytes,sams_121f05_hours,sams_121f05_bytes,sams_121f06_hours,sams_121f06_bytes,sams_121f08_hours,sams_121f08_bytes,sams_es03_hours,sams_es03_bytes,sams_es05_hours,sams_es05_bytes,sams_es06_hours,sams_es06_bytes,sams_es08_hours,sams_es08_bytes,mams_ossbtmf_hours,mams_ossbtmf_bytes,mams_ossraw_hours,mams_ossraw_bytes,mams_hirap_hours,mams_hirap_bytes,iss_radgse_hours,iss_radgse_MB,mma_0bba_hours,mma_0bba_bytes,mma_0bbb_hours,mma_0bbb_bytes,mma_0bbc_hours,mma_0bbc_bytes,mma_0bbd_hours,mma_0bbd_bytes
2001-05-22,2001,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7605,75280,23.0181,19898880,5.3459,308047872,0,0,0,0,0,0,0,0,0,0
2001-05-23,2001,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.853,82608,23.7867,20563200,17.628,1015781376,0,0,0,0,0,0,0,0,0,0
2001-05-24,2001,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2391,87472,23.8178,20590080,0,0,0,0,0,0,0,0,0,0,0,0
2001-05-25,2001,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2751,84128,23.2979,20140800,0,0,0,0,0,0,0,0,0,0,0,0
2001-05-26,2001,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7104,85536,23.76,20540160,0,0,0,0,0,0,0,0,0,0,0,0
2001-05-27,2001,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1749,25904,10.9317,9450240,0,0,0,0,0,0,0,0,0,0,0,0
2001-05-28,2001,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7339,35120,10.0624,8697600,0,0,0,0,0,0,0,0,0,0,0,0
2001-05-29,2001,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0392,86752,24.6252,21285120,1.1669,67243008,0,0,0,0,0,0,0,0,0,0
2001-05-30,2001,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9281,86320,23.6257,20421120,24.0613,1386461184,0,0,0,0,0,0,0,0,0,0
2001-05-31,2001,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6846,78224,24.9718,21584640,16.8244,969461760,0,0,0,0,0,0,0,0,0,0
2001-06-01,2001,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7682,85760,23.4258,20248320,23.7951,1371141120,0,0,0,0,0,0,0,0,0,0
2001-06-02,2001,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8837,86128,24.5364,21208320,23.9366,1379297280,0,0,0,0,0,0,0,0,0,0
2001-06-03,2001,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9334,79136,21.8442,18881280,23.6386,1368512512,0,0,0,0,0,0,0,0,0,0
2001-06-04,2001,6,4,0,0,0,0,0,0,0,0,1.937,55809648,0,0,0,0,0,0,0,0,0,0,15.8692,57328,15.7711,13632000,13.9969,806544384,0,0,0,0,0,0,0,0,0,0
2001-06-05,2001,6,5,0,0,0,0,0,0,0,0,24.0132,621868368,0,0,0,0,0,0,0,0,0,0,23.9281,86288,23.719,20501760,23.9361,1379266560,0,0,0,0,0,0,0,0,0,0
2001-06-06,2001,6,6,0,0,0,0,0,0,0,0,24.0373,329859184,0,0,0,0,0,0,0,0,0,0,23.937,86304,24.0433,20782080,21.7416,1252823040,0,0,0,0,0,0,0,0,0,0
2001-06-07,2001,6,7,0,0,0,0,0,0,0,0,18.0592,208422432,0,0,0,0,0,0,0,0,0,0,19.9519,71936,24.0433,20782080,4.5011,259365888,0,0,0,0,0,0,0,0,0,0
2001-06-08,2001,6,8,0,0,0,0,0,0,0,0,4.6471,168729536,0,0,0,0,0,0,0,0,0,0,23.897,86176,22.7683,19680000,19.9476,1149434880,0,0,0,0,0,0,0,0,0,0
2001-06-09,2001,6,9,0,0,0,0,0,0,0,0,23.919,86142544,0,0,0,0,0,0,0,0,0,0,11.9596,43136,13.4432,11619840,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-10,2001,6,10,0,0,0,0,0,0,0,0,24.0633,86663952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-11,2001,6,11,0,0,0,0,0,0,0,0,23.5693,84888016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-12,2001,6,12,0,0,0,0,0,0,0,0,23.9853,86384464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-13,2001,6,13,0,0,0,0,0,0,0,0,20.8868,75225104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-14,2001,6,14,0,0,0,0,0,0,0,0,16.8882,60825504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-15,2001,6,15,0,0,0,0,0,0,0,0,22.7534,81950032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-16,2001,6,16,0,0,0,0,0,0,0,0,23.7864,85669536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-17,2001,6,17,0,0,0,0,0,0,0,0,24.0912,86767456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-18,2001,6,18,0,0,0,0,0,0,0,0,23.7218,85433392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-19,2001,6,19,7.6403,27517936,0,0,11.4508,41239488,0,0,24.0842,86740032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-20,2001,6,20,1.3474,4853968,0,0,1.2099,4357552,0,0,24.6892,88916912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-21,2001,6,21,0,0,0,0,0,0,0,0,1.7233,6207552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-22,2001,6,22,4.0414,29103920,4.0015,230578944,10.0884,230332240,10.1425,267661792,10.1828,36672448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-23,2001,6,23,23.9383,172436624,23.9161,1378173552,24.0009,172883056,24.0005,345765920,1.3241,5481168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-24,2001,6,24,7.519,54159840,7.5191,433292000,7.519,54154576,7.519,108322432,5.9121,21293024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-25,2001,6,25,11.8337,85237792,11.7711,678272144,11.793,84943024,12.2115,175906592,14.0431,50574016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-26,2001,6,26,8.0982,173915648,8.0946,332241920,7.091,131135536,6.9553,151891648,8.8715,82188144,0,0,0,0,0,0,0,0,0,0,4.3982,15936,6.0108,5195520,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-27,2001,6,27,11.941,275742752,12.0227,173187072,11.217,183691296,11.9565,119038256,11.169,322185376,0,0,0,0,0,0,0,0,0,0,21.7646,78768,23.0925,19960320,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-28,2001,6,28,22.1185,79665904,22.3185,321524736,21.0494,303241024,22.4183,161489920,9.8523,283879568,0,0,0,0,0,0,0,0,0,0,23.1107,83984,23.4511,20271360,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-29,2001,6,29,11.4983,41414448,11.4396,164791200,11.4203,164525680,11.3133,81493808,11.6784,336485968,0,0,0,0,0,0,0,0,0,0,22.0622,79664,23.0747,19944960,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-30,2001,6,30,5.598,20161904,5.5853,80462208,5.5682,80210160,5.0928,36682432,5.0651,145929184,0,0,0,0,0,0,0,0,0,0,22.8441,82464,23.6345,20428800,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-01,2001,7,1,18.8285,67618272,18.6123,268106176,18.6971,269327696,18.8415,135707760,18.6586,537585264,0,0,0,0,0,0,0,0,0,0,23.8259,86128,24.5583,21227520,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-02,2001,7,2,19.3146,69561888,19.2659,277529344,19.0063,273802912,19.2711,138796736,19.2133,553571616,0,0,0,0,0,0,0,0,0,0,24.0347,86752,23.9277,20682240,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-03,2001,7,3,1.8876,6796992,1.5471,22286800,1.3783,19856992,1.3892,10003120,1.3205,38043376,0,0,0,0,0,0,0,0,0,0,23.8881,86176,24.6208,21281280,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-04,2001,7,4,1.2353,7715216,1.213,17475952,1.2764,18390256,1.1607,8358080,1.3048,37596288,0,0,0,0,0,0,0,0,0,0,23.9015,86208,23.6879,20474880,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-05,2001,7,5,23.6443,85156832,23.7227,341735072,23.727,341800736,23.7239,170870032,23.7228,683463392,0,0,0,0,0,0,0,0,0,0,20.645,74464,22.4573,19411200,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-06,2001,7,6,23.8885,86042320,23.761,342287968,23.7825,342579264,23.8087,171477952,23.7453,684137824,0,0,0,0,0,0,0,0,0,0,22.9685,82896,25.7492,22256640,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-07,2001,7,7,23.8978,86071952,23.9153,344514144,23.8741,343918064,23.8547,171811984,24.0679,693399792,0,0,0,0,0,0,0,0,0,0,23.937,86304,22.0397,19050240,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-08,2001,7,8,23.9274,86169408,24.0237,346059296,24.0097,345876032,24.0246,173031952,23.8753,687837760,0,0,0,0,0,0,0,0,0,0,23.9281,86288,24.5897,21254400,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-09,2001,7,9,22.3299,80421968,22.2593,322486928,22.0233,319287248,21.9597,158172928,22.0878,636383008,0,0,0,0,0,0,0,0,0,0,23.8837,86176,23.319,20156160,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-10,2001,7,10,19.0756,513084192,16.3787,484759984,18.8086,676691584,18.8224,540812128,18.5941,764124640,0,0,0,0,0,0,0,0,0,0,23.4039,84432,24.0966,20828160,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-11,2001,7,11,12.1599,43794416,12.1764,175419584,12.1741,350764480,12.1217,87312976,11.955,344463888,0,0,0,0,0,0,0,0,0,0,24.1858,87216,23.6568,20448000,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-12,2001,7,12,9.8611,477476160,9.849,492508352,9.8109,515561920,9.7845,477079440,9.7521,512104768,0,0,0,0,0,0,0,0,0,0,12.746,46016,16.6286,14373120,1.1739,67645440,0,0,0,0,0,0,0,0,0,0
2001-07-13,2001,7,13,16.9464,61033376,16.949,867756016,18.0732,900252000,18.0556,875721360,18.731,539666640,0,0,0,0,0,0,0,0,0,0,25.1543,90976,24.8251,21457920,23.8775,1375887360,0,0,0,0,0,0,0,0,0,0
2001-07-14,2001,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1874,72832,23.3858,20213760,23.7888,1370787840,0,0,0,0,0,0,0,0,0,0
2001-07-15,2001,7,15,9.7226,35013936,9.7122,139906432,9.5634,275528720,9.6229,69314736,8.6233,248442672,0,0,0,0,0,0,0,0,0,0,23.8082,85840,23.1859,20040960,23.8741,1375703040,0,0,0,0,0,0,0,0,0,0
2001-07-16,2001,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8885,82672,23.4212,20244480,23.734,1367605248,0,0,0,0,0,0,0,0,0,0
2001-07-17,2001,7,17,5.6271,20265440,5.6526,81428720,5.6024,161417696,5.5823,40204480,7.2095,207706656,0,0,0,0,0,0,0,0,0,0,0,0,20.1201,17391360,10.0453,578838528,0,0,0,0,0,0,0,0,0,0
2001-07-18,2001,7,18,11.8385,42634432,11.8015,170014432,11.822,340596688,11.8343,85247152,11.7545,338663872,0,0,0,0,0,0,0,0,0,0,0,0,24.572,21239040,11.0002,633858048,0,0,0,0,0,0,0,0,0,0
2001-07-19,2001,7,19,2.4894,8964976,2.4872,35834288,2.4559,70760464,2.4355,17541200,11.6555,335817776,0,0,0,0,0,0,0,0,0,0,0,0,1.3328,1152000,2.4494,141143040,0,0,0,0,0,0,0,0,0,0
2001-07-20,2001,7,20,0,0,0,0,0,0,0,0,23.9111,688909056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-21,2001,7,21,0,0,0,0,0,0,0,0,19.9422,574544368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-22,2001,7,22,8.2365,29663936,8.1908,117990880,8.0562,232105296,8.0284,57829696,8.1458,234682432,0,0,0,0,0,0,0,0,0,0,23.9903,86496,22.2307,19215360,13.842,797620224,0,0,0,0,0,0,0,0,0,0
2001-07-23,2001,7,23,19.8279,71409280,19.7904,285073536,19.775,569752096,19.7583,142325712,19.7448,568855504,0,0,0,0,0,0,0,0,0,0,23.7149,85504,23.5146,20325120,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-24,2001,7,24,17.7392,63894816,17.7355,83427680,17.7369,86204832,17.7369,82113584,17.7388,1016590352,0,0,0,0,0,0,0,0,0,0,14.3409,51776,16.3753,14154240,2.3338,134479872,0,0,0,0,0,0,0,0,0,0
2001-07-25,2001,7,25,11.104,39989392,11.1124,547918672,11.1884,554596864,8.8705,143739392,11.0391,555034928,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,16.67,960574464,0,0,0,0,0,0,0,0,0,0
2001-07-26,2001,7,26,23.9044,86094352,23.9795,86363280,23.9824,86376000,23.8631,85944992,24.0188,86511632,0,0,0,0,0,0,0,0,0,0,23.1862,83600,21.1823,18309120,23.9509,1378097664,0,0,0,0,0,0,0,0,0,0
2001-07-27,2001,7,27,19.6055,70612336,19.5475,168687552,19.4974,70220400,19.5975,70586400,19.5479,70403488,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,24.0398,1385238528,0,0,0,0,0,0,0,0,0,0
2001-07-28,2001,7,28,23.8126,85762208,23.819,686261520,23.7884,85675984,23.7726,85615024,23.7954,85704496,0,0,0,0,0,0,0,0,0,0,23.9903,86496,23.2881,20129280,23.8639,1375113216,0,0,0,0,0,0,0,0,0,0
2001-07-29,2001,7,29,23.967,86321280,23.9069,688822384,24.0346,86567632,24.0247,86531504,24.0307,86547488,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,24.0746,1387256832,0,0,0,0,0,0,0,0,0,0
2001-07-30,2001,7,30,21.4985,118693696,21.5417,598677712,21.4282,171193056,21.5446,90996080,23.8701,85975104,0,0,0,0,0,0,0,0,0,0,21.8934,78944,24.5986,21262080,23.1179,1332120576,0,0,0,0,0,0,0,0,0,0
2001-07-31,2001,7,31,23.9913,86409840,24.0828,388210336,24.1085,86827536,23.8457,85881088,24.0459,86604048,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.1721,20893440,23.8826,1376163840,0,0,0,0,0,0,0,0,0,0
2001-08-01,2001,8,1,9.7409,35082912,9.6608,278363120,9.7199,35007392,9.8358,35424992,9.657,34781536,0,0,0,0,0,0,0,0,0,0,23.9015,86176,23.7145,20497920,24.0513,1385889792,0,0,0,0,0,0,0,0,0,0
2001-08-02,2001,8,2,15.1278,54486880,15.1989,449896112,15.1977,73624736,15.1818,73379072,15.1586,73362752,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,23.9179,1378222080,0,0,0,0,0,0,0,0,0,0
2001-08-03,2001,8,3,16.3615,58926272,17.4302,778296128,14.8557,514799184,16.4872,520363408,16.4869,520262272,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,19.9776,1151167488,0,0,0,0,0,0,0,0,0,0
2001-08-04,2001,8,4,23.9571,86285824,23.9548,690179312,23.8893,86041472,23.9416,86227504,23.9561,86280992,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,23.9202,1378363392,0,0,0,0,0,0,0,0,0,0
2001-08-05,2001,8,5,23.9894,86399840,24.0182,692007664,24.035,86566032,23.9823,86374560,24.0453,86606048,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,23.9692,1381183488,0,0,0,0,0,0,0,0,0,0
2001-08-06,2001,8,6,19.7366,71088880,19.6442,566010608,19.6401,70736400,19.7439,71111280,19.6865,70902528,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,16.5373,952934400,0,0,0,0,0,0,0,0,0,0
2001-08-07,2001,8,7,16.2774,58623840,16.3415,470815008,16.3769,58980160,16.2437,58505760,16.2128,58391488,0,0,0,0,0,0,0,0,0,0,23.9903,86496,34.0614,29441280,16.2531,936560640,0,0,0,0,0,0,0,0,0,0
2001-08-08,2001,8,8,24.021,86504768,24.0225,692102032,24.0461,86602528,24.0469,86606512,24.0809,86730016,0,0,0,0,0,0,0,0,0,0,23.9903,86496,36.065,31173120,24.0359,1385023488,0,0,0,0,0,0,0,0,0,0
2001-08-09,2001,8,9,23.2612,102416640,23.2425,669685168,23.2809,130463440,23.1836,89568544,23.141,125370176,0,0,0,0,0,0,0,0,0,0,23.8348,85984,23.7546,20532480,23.8,1371426816,0,0,0,0,0,0,0,0,0,0
2001-08-10,2001,8,10,23.7945,342793968,23.7428,630164960,23.6504,627513328,23.7837,163614016,23.8482,687129056,0,0,0,0,0,0,0,0,0,0,23.937,86304,24.0433,20782080,23.7606,1369138176,0,0,0,0,0,0,0,0,0,0
2001-08-11,2001,8,11,23.8729,343929520,23.7885,685436240,23.8843,688154176,23.8706,171946000,23.8112,686068032,0,0,0,0,0,0,0,0,0,0,23.9059,86208,24.3365,21035520,5.9159,340893696,0,0,0,0,0,0,0,0,0,0
2001-08-12,2001,8,12,5.2058,74995104,5.2898,152405600,5.257,151478960,5.2175,37582400,5.1846,149379280,0,0,0,0,0,0,0,0,0,0,23.5549,84928,24.0433,20782080,22.1076,1273915392,0,0,0,0,0,0,0,0,0,0
2001-08-13,2001,8,13,8.0603,116118912,8.0455,121195648,7.9496,118603760,7.9207,41535968,8.0075,230717056,0,0,0,0,0,0,0,0,0,0,20.1119,72528,24.0433,20782080,22.3284,1286633472,0,0,0,0,0,0,0,0,0,0
2001-08-14,2001,8,14,21.8965,315461072,21.7792,446987296,21.7581,446284560,21.8563,135782704,23.7583,684545664,0,0,0,0,0,0,0,0,0,0,23.937,86304,24.0433,20782080,3.7114,213860352,0,0,0,0,0,0,0,0,0,0
2001-08-15,2001,8,15,17.6404,254138560,18.0354,503258976,15.8178,420853232,16.0712,110770128,18.1358,522550640,0,0,0,0,0,0,0,0,0,0,23.937,86304,24.0433,20782080,7.5748,447990784,0,0,0,0,0,0,0,0,0,0
2001-08-16,2001,8,16,5.8434,84184176,5.7942,166938416,5.3885,155740720,5.3161,42104448,8.0395,231632496,0,0,0,0,0,0,0,0,0,0,23.937,86304,24.0433,20782080,16.8302,969805824,0,0,0,0,0,0,0,0,0,0
2001-08-17,2001,8,17,21.9724,316538352,18.805,476028608,21.8432,498296736,21.7872,138199648,22.0325,634809728,0,0,0,0,0,0,0,0,0,0,23.937,86304,24.0433,20782080,23.9167,1378126848,0,0,0,0,0,0,0,0,0,0
2001-08-18,2001,8,18,20.3525,293210832,20.4512,589254400,20.4232,588441168,20.4061,146982752,20.3934,587585024,0,0,0,0,0,0,0,0,0,0,23.9459,86336,24.0433,20782080,23.9464,1379865600,0,0,0,0,0,0,0,0,0,0
2001-08-19,2001,8,19,17.2326,248257776,5.7362,165281952,11.2781,324967792,18.1201,130525424,18.7322,539737600,0,0,0,0,0,0,0,0,0,0,23.937,86304,22.0397,19050240,23.9791,1381742592,0,0,0,0,0,0,0,0,0,0
2001-08-20,2001,8,20,21.5681,310712080,18.4578,500897088,11.2325,292710960,21.12,147717536,21.1094,608185872,0,0,0,0,0,0,0,0,0,0,19.9431,71920,24.8608,21488640,23.8796,1376016384,0,0,0,0,0,0,0,0,0,0
2001-08-21,2001,8,21,21.2471,215069808,9.1423,259834272,21.2457,401612512,21.7315,124822320,21.2072,402281824,0,0,0,0,0,0,0,0,0,0,23.937,86304,24.0433,20782080,21.1349,1217854464,0,0,0,0,0,0,0,0,0,0
2001-08-22,2001,8,22,17.43,62774816,16.8957,476278496,16.8638,333394528,16.7799,105635216,16.8535,324210544,0,0,0,0,0,0,0,0,0,0,23.937,86304,24.0433,20782080,24.0923,1388273664,0,0,0,0,0,0,0,0,0,0
2001-08-23,2001,8,23,18.3179,65978896,18.2785,316867360,18.1609,182630688,18.1743,86408352,18.1088,178368288,0,0,0,0,0,0,0,0,0,0,23.937,86304,24.0433,20782080,23.8362,1373515776,0,0,0,0,0,0,0,0,0,0
2001-08-24,2001,8,24,23.9557,334315184,23.9166,132501376,19.9018,97187728,21.9943,104696928,23.9933,132613696,0,0,0,0,0,0,0,0,0,0,23.9414,86336,23.7723,20547840,24.0367,1385066496,0,0,0,0,0,0,0,0,0,0
2001-08-25,2001,8,25,16.8648,485880656,16.911,60902864,23.7635,85583952,23.9391,86220128,23.7338,85478992,0,0,0,0,0,0,0,0,0,0,23.937,86304,23.3103,20148480,23.7562,1368910848,0,0,0,0,0,0,0,0,0,0
2001-08-26,2001,8,26,0,0,0,0,24.0165,140105536,23.9923,86415008,24.052,86623568,0,0,0,0,0,0,0,0,0,0,19.9475,71920,24.0433,20782080,23.8701,1375472640,0,0,0,0,0,0,0,0,0,0
2001-08-27,2001,8,27,9.3587,33706896,9.2767,267284784,14.0999,165815376,22.3687,80567424,22.3459,80482480,0,0,0,0,0,0,0,0,0,0,23.9237,86272,25.5982,22126080,23.8741,1375699968,0,0,0,0,0,0,0,0,0,0
2001-08-28,2001,8,28,23.9118,86119424,24.0021,456516016,9.1979,33127920,23.9191,86150192,23.9506,86259040,0,0,0,0,0,0,0,0,0,0,23.937,86304,24.0433,20782080,23.9362,1379245056,0,0,0,0,0,0,0,0,0,0
2001-08-29,2001,8,29,23.9594,86285312,23.9564,86281776,24.1018,86798048,23.9762,86357472,24.0042,86455056,0,0,0,0,0,0,0,0,0,0,23.9415,86320,24.0433,20782080,24.0573,1386252288,0,0,0,0,0,0,0,0,0,0
2001-08-30,2001,8,30,22.7629,264430784,22.7227,82315520,22.8104,88246080,19.9547,77971968,22.7883,108019520,0,0,0,0,0,0,0,0,0,0,13.6256,49136,14.1363,12218880,15.873,914644992,0,0,0,0,0,0,0,0,0,0
